file	total	passed	failed	unloaded	exit
test/access_auth.test.js	2	2	0	0	0
test/authority_runtime.test.js	4	4	0	0	0
test/authority_storage_migration.test.js	1	1	0	0	0
test/constitution.test.js	24	24	0	0	0
test/correctness.test.js	34	34	0	0	0
test/covered_call_analysis.test.js	3	3	0	0	0
test/covered_call_calculator.test.js	8	8	0	0	0
test/guardian.test.js	13	13	0	0	0
test/integration.test.js	42	42	0	0	0
test/lifecycle.test.js	22	22	0	0	0
test/math.test.js	26	26	0	0	0
test/mcp_stage2.test.js	12	12	0	0	0
test/performance_calendar.test.js	5	5	0	0	0
test/portfolio.test.js	38	38	0	0	0
test/portfolio_report.test.js	8	8	0	0	0
test/production_adapters.test.js	70	70	0	0	0
test/proposal_approval.test.js	4	4	0	0	0
test/research.test.js	24	24	0	0	0
test/telegram_assistant.test.js	9	9	0	0	0
test/telegram_gateway.test.js	3	3	0	0	0
test/truth.test.js	23	23	0	0	0
test/underwriter.test.js	30	30	0	0	0
TOTAL	405	405	0	0	-
